Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,31,5,6,24,25,4,Test/11589.png
27,29,5,6,22,24,9,Test/11590.png
55,56,5,5,50,51,10,Test/11591.png
31,52,5,5,26,47,14,Test/11592.png
54,51,6,5,49,46,18,Test/11593.png
28,28,6,5,23,23,2,Test/11594.png
46,47,5,6,41,42,5,Test/11596.png
52,52,5,5,47,47,1,Test/11597.png
46,45,5,5,41,40,5,Test/11598.png
30,31,6,6,25,26,8,Test/11600.png
33,35,5,6,28,30,4,Test/11601.png
29,29,5,5,24,24,10,Test/11602.png
37,37,5,5,32,32,2,Test/11603.png
35,35,5,5,30,30,16,Test/11604.png
36,41,5,6,31,36,13,Test/11605.png
35,36,6,6,30,31,7,Test/11606.png
30,30,5,5,25,25,1,Test/11607.png
30,30,6,6,25,25,7,Test/11608.png
32,32,6,5,27,27,7,Test/11610.png
33,32,6,5,28,26,4,Test/11611.png
31,32,6,6,26,27,17,Test/11612.png
53,46,6,5,48,40,1,Test/11613.png
58,57,6,5,52,52,14,Test/11614.png
50,48,6,5,45,43,13,Test/11615.png
31,30,6,5,26,25,7,Test/11618.png
54,54,5,5,49,49,8,Test/11619.png
38,34,6,5,33,29,4,Test/11620.png
53,53,6,6,48,48,1,Test/11621.png
31,32,6,6,26,27,4,Test/11622.png
54,50,6,5,49,45,12,Test/11624.png
42,43,5,6,37,38,4,Test/11626.png
34,32,6,6,29,27,13,Test/11627.png
36,36,5,5,31,31,7,Test/11629.png
35,35,6,6,30,30,8,Test/11630.png
45,44,6,5,40,39,7,Test/11631.png
33,34,6,6,28,29,2,Test/11632.png
35,36,5,6,30,31,10,Test/11635.png
60,59,6,5,55,54,2,Test/11636.png
31,32,5,6,25,26,3,Test/11637.png
36,43,5,5,31,38,13,Test/11638.png
34,35,6,6,29,30,6,Test/11640.png
36,35,5,5,31,30,15,Test/11641.png
54,54,6,6,49,49,16,Test/11642.png
52,50,6,5,47,44,18,Test/11643.png
32,32,5,5,27,27,10,Test/11644.png
32,33,5,6,27,28,15,Test/11648.png
41,39,6,6,35,34,11,Test/11649.png
61,62,6,5,56,57,3,Test/11650.png
56,56,6,5,50,50,14,Test/11651.png
36,38,6,6,31,33,6,Test/11652.png
121,120,11,11,110,109,14,Test/11653.png
27,26,5,5,21,21,11,Test/11654.png
34,36,5,6,29,30,1,Test/11657.png
52,53,5,6,47,48,5,Test/11659.png
51,53,5,6,46,47,7,Test/11663.png
72,72,7,6,66,66,14,Test/11664.png
69,61,6,5,62,55,13,Test/11665.png
32,33,6,6,27,28,9,Test/11667.png
30,30,5,5,25,25,2,Test/11669.png
72,63,7,5,66,58,11,Test/11670.png
39,39,6,6,34,34,4,Test/11671.png
63,62,6,6,58,57,1,Test/11672.png
27,28,5,5,22,23,2,Test/11673.png
40,40,5,5,35,35,10,Test/11674.png
48,46,5,5,43,41,3,Test/11675.png
61,67,6,6,55,61,3,Test/11676.png
30,48,6,6,24,43,14,Test/11677.png
59,58,6,5,53,53,12,Test/11681.png
63,63,6,6,58,58,7,Test/11682.png
31,32,5,6,26,27,5,Test/11683.png
60,61,5,6,54,55,7,Test/11684.png
32,32,5,5,27,27,2,Test/11685.png
33,34,5,5,28,28,17,Test/11686.png
64,97,6,8,59,89,13,Test/11689.png
34,36,5,6,29,31,3,Test/11691.png
41,42,5,6,35,36,3,Test/11692.png
45,48,6,5,40,42,1,Test/11693.png
64,64,6,5,59,59,9,Test/11694.png
37,38,5,6,32,33,18,Test/11695.png
43,42,6,5,38,37,1,Test/11696.png
32,29,5,5,27,24,18,Test/11697.png
75,76,6,6,69,70,10,Test/11699.png
30,30,6,5,25,25,10,Test/11700.png
55,56,6,5,50,51,7,Test/11701.png
94,83,9,7,86,76,13,Test/11703.png
45,40,6,6,39,35,13,Test/11706.png
45,47,5,6,40,42,14,Test/11707.png
31,32,5,6,26,27,3,Test/11708.png
34,33,5,5,29,28,5,Test/11711.png
28,30,5,5,23,24,5,Test/11712.png
30,32,5,5,25,27,8,Test/11713.png
40,39,6,5,35,34,0,Test/11718.png
30,31,5,6,25,26,2,Test/11719.png
42,42,5,5,37,37,16,Test/11723.png
28,30,5,6,23,25,3,Test/11724.png
55,53,6,6,49,48,12,Test/11729.png
30,45,6,6,24,39,17,Test/11730.png
137,123,12,10,126,113,11,Test/11731.png
26,26,5,5,21,21,10,Test/11732.png
45,46,5,5,40,41,10,Test/11733.png
62,65,6,6,57,60,15,Test/11735.png
47,46,5,6,42,41,13,Test/11737.png
38,38,6,6,32,33,7,Test/11739.png
58,58,6,5,53,53,8,Test/11740.png
37,37,5,6,31,32,8,Test/11742.png
44,43,6,5,39,38,4,Test/11743.png
42,46,6,6,37,41,6,Test/11745.png
32,54,6,5,27,49,14,Test/11747.png
62,63,5,5,57,58,12,Test/11748.png
36,34,5,6,31,29,13,Test/11749.png
26,27,5,5,21,22,5,Test/11750.png
30,29,6,5,25,24,8,Test/11752.png
40,41,5,6,35,36,3,Test/11753.png
120,107,11,10,109,98,13,Test/11754.png
28,29,5,5,23,24,12,Test/11756.png
49,49,6,6,44,44,1,Test/11758.png
163,141,14,12,149,129,18,Test/11760.png
43,43,5,5,38,38,3,Test/11761.png
37,38,5,5,31,32,7,Test/11764.png
39,41,5,5,34,36,3,Test/11766.png
32,32,6,6,27,27,5,Test/11767.png
28,29,5,5,23,24,12,Test/11769.png
53,52,6,5,48,47,16,Test/11770.png
60,62,6,5,55,57,0,Test/11771.png
31,32,5,6,26,27,1,Test/11772.png
27,32,5,6,22,27,6,Test/11773.png
34,34,5,5,29,29,4,Test/11774.png
29,29,5,5,24,24,3,Test/11778.png
42,44,5,6,37,39,3,Test/11779.png
41,45,5,6,36,40,6,Test/11781.png
28,54,6,6,22,48,17,Test/11782.png
32,33,5,6,27,28,7,Test/11783.png
77,72,7,7,71,65,13,Test/11784.png
57,59,5,5,52,53,12,Test/11787.png
96,88,9,7,87,81,11,Test/11789.png
34,32,6,5,29,27,0,Test/11790.png
42,41,6,5,37,36,8,Test/11791.png
42,41,6,5,37,36,8,Test/11792.png
73,74,7,7,67,68,9,Test/11793.png
50,49,6,5,45,44,1,Test/11794.png
54,53,6,5,49,48,2,Test/11795.png
59,68,5,6,54,62,17,Test/11796.png
31,31,6,6,26,26,3,Test/11798.png
55,52,5,6,50,47,13,Test/11799.png
48,48,6,6,43,43,5,Test/11800.png
83,81,7,8,76,74,11,Test/11801.png
63,62,6,6,58,57,13,Test/11802.png
41,40,6,5,36,35,4,Test/11803.png
46,47,6,5,41,42,0,Test/11804.png
32,32,6,6,27,27,2,Test/11805.png
48,43,6,5,42,37,8,Test/11806.png
71,74,7,7,65,68,4,Test/11807.png
142,124,12,10,130,114,19,Test/11808.png
28,28,6,6,22,23,18,Test/11809.png
40,41,5,6,35,36,1,Test/11811.png
31,31,5,5,26,26,0,Test/11812.png
48,47,5,6,43,42,8,Test/11814.png
33,33,6,5,28,28,10,Test/11815.png
38,41,5,6,33,36,10,Test/11816.png
33,33,5,6,28,27,10,Test/11818.png
55,58,5,6,50,53,5,Test/11819.png
70,71,6,7,64,65,18,Test/11821.png
38,37,6,6,33,32,5,Test/11822.png
109,95,9,8,100,87,13,Test/11823.png
32,34,5,6,27,29,17,Test/11824.png
80,83,8,8,73,76,9,Test/11826.png
29,29,5,6,24,24,2,Test/11828.png
45,53,5,6,40,48,1,Test/11829.png
26,26,5,5,21,21,12,Test/11831.png
38,34,5,5,33,29,18,Test/11834.png
36,35,5,5,31,30,4,Test/11835.png
40,42,6,6,35,37,7,Test/11836.png
37,36,5,6,31,31,18,Test/11837.png
30,32,5,6,25,27,9,Test/11838.png
53,59,6,5,48,54,1,Test/11839.png
29,28,6,5,24,23,5,Test/11840.png
39,38,6,5,34,33,1,Test/11843.png
27,27,6,6,22,22,9,Test/11844.png
40,40,6,6,35,35,9,Test/11845.png
71,75,6,7,64,68,15,Test/11846.png
70,70,6,6,64,64,5,Test/11849.png
27,28,5,5,22,23,17,Test/11850.png
46,48,5,6,41,43,12,Test/11852.png
56,56,5,5,51,51,2,Test/11854.png
49,49,5,5,44,44,9,Test/11856.png
25,27,5,6,20,21,9,Test/11859.png
28,29,5,6,23,24,9,Test/11861.png
69,69,7,7,63,63,12,Test/11862.png
81,75,8,7,74,69,11,Test/11863.png
40,42,5,6,35,36,1,Test/11864.png
35,36,5,6,29,30,4,Test/11865.png
28,28,5,5,23,23,5,Test/11868.png
49,47,6,5,44,42,2,Test/11869.png
38,36,6,6,33,31,18,Test/11870.png
70,72,7,7,64,66,9,Test/11871.png
53,56,5,5,47,51,0,Test/11873.png
35,34,6,5,30,29,18,Test/11874.png
47,48,5,6,42,43,2,Test/11875.png
33,33,6,6,28,28,5,Test/11876.png
32,31,6,5,27,26,10,Test/11878.png
55,46,6,6,50,41,13,Test/11879.png
82,82,8,8,75,75,10,Test/11880.png
39,41,5,6,34,35,4,Test/11881.png
49,52,5,5,44,47,8,Test/11882.png
76,80,7,7,70,73,2,Test/11884.png
70,70,6,7,63,63,9,Test/11885.png
39,39,6,6,34,34,10,Test/11886.png
34,34,6,5,29,29,3,Test/11887.png
33,32,6,5,28,27,16,Test/11890.png
39,39,6,6,34,34,8,Test/11891.png
179,172,16,15,164,158,14,Test/11892.png
26,29,5,6,21,24,7,Test/11893.png
28,27,6,5,22,21,10,Test/11894.png
46,45,5,5,41,40,13,Test/11896.png
35,36,5,5,30,31,9,Test/11897.png
41,40,6,5,35,34,12,Test/11898.png
56,55,6,5,51,50,12,Test/11899.png
42,43,6,6,37,38,8,Test/11900.png
93,92,8,8,84,84,15,Test/11902.png
53,54,5,6,48,49,9,Test/11903.png
39,38,6,5,34,33,14,Test/11906.png
31,30,6,6,25,25,1,Test/11907.png
84,84,7,7,77,77,1,Test/11909.png
62,61,6,5,57,56,9,Test/11911.png
64,61,5,5,59,55,2,Test/11914.png
71,61,7,6,65,56,12,Test/11916.png
37,37,6,6,32,31,3,Test/11917.png
62,57,5,5,57,52,12,Test/11919.png
35,37,5,6,30,32,13,Test/11920.png
55,46,6,5,49,41,10,Test/11922.png
48,47,6,5,43,42,3,Test/11924.png
34,66,6,6,28,60,17,Test/11927.png
37,35,6,5,32,30,11,Test/11928.png
53,53,6,6,48,48,18,Test/11929.png
39,37,6,5,34,32,4,Test/11930.png
26,27,5,5,21,22,17,Test/11932.png
47,46,6,5,41,40,9,Test/11933.png
85,89,7,8,78,82,9,Test/11934.png
30,31,6,6,25,26,6,Test/11937.png
43,44,6,6,38,39,3,Test/11938.png
37,42,6,5,32,37,13,Test/11939.png
31,30,6,5,26,25,5,Test/11941.png
42,42,5,5,37,37,7,Test/11942.png
33,33,6,6,28,28,4,Test/11943.png
40,40,5,5,35,35,4,Test/11944.png
57,56,6,5,52,51,2,Test/11945.png
62,60,6,5,57,54,4,Test/11948.png
49,50,5,6,44,45,8,Test/11949.png
49,52,6,6,44,47,3,Test/11951.png
43,43,6,6,38,38,3,Test/11952.png
26,28,5,6,21,23,8,Test/11953.png
38,38,6,6,33,33,14,Test/11954.png
30,30,6,6,25,25,4,Test/11955.png
79,79,7,7,72,72,7,Test/11956.png
61,58,6,5,56,53,18,Test/11957.png
56,51,6,5,51,46,13,Test/11959.png
54,55,5,6,49,50,18,Test/11960.png
37,37,6,5,31,32,1,Test/11961.png
59,60,5,5,54,54,7,Test/11964.png
38,36,6,6,33,31,4,Test/11965.png
29,30,5,5,23,24,16,Test/11966.png
67,63,6,6,61,58,11,Test/11967.png
38,37,6,5,32,32,10,Test/11969.png
32,34,5,6,27,29,2,Test/11970.png
30,30,6,5,25,25,2,Test/11972.png
58,61,6,6,53,56,8,Test/11973.png
47,50,6,6,42,45,8,Test/11974.png
31,32,5,5,26,26,17,Test/11979.png
38,39,5,6,33,34,8,Test/11980.png
77,81,7,8,71,74,1,Test/11982.png
40,41,5,6,34,35,2,Test/11983.png
30,31,6,6,25,26,6,Test/11984.png
44,43,6,5,39,38,7,Test/11985.png
41,40,5,6,35,34,18,Test/11986.png
27,27,5,5,21,21,9,Test/11987.png
31,30,6,5,26,25,3,Test/11988.png
35,32,6,5,30,27,10,Test/11989.png
81,72,8,6,74,66,11,Test/11990.png
44,47,5,5,39,42,8,Test/11991.png
86,80,7,8,79,73,11,Test/11993.png
51,51,5,5,46,46,9,Test/11994.png
61,63,6,6,56,58,16,Test/11995.png
32,36,6,6,27,31,17,Test/11996.png
44,46,6,6,39,41,8,Test/11997.png
40,40,5,6,35,35,8,Test/11998.png
40,44,5,6,35,39,2,Test/12000.png
57,55,6,5,52,50,3,Test/12001.png
76,84,7,8,70,77,2,Test/12002.png
46,43,6,5,41,38,5,Test/12003.png
43,42,6,5,38,37,2,Test/12004.png
80,81,7,8,73,74,5,Test/12005.png
92,83,8,8,84,76,13,Test/12010.png
76,80,7,8,70,73,3,Test/12011.png
34,35,6,6,29,29,14,Test/12013.png
29,27,6,5,24,22,12,Test/12014.png
36,36,5,5,31,31,2,Test/12015.png
84,82,7,7,77,75,14,Test/12017.png
39,38,6,5,34,33,10,Test/12018.png
47,47,6,6,42,42,7,Test/12020.png
34,54,5,5,28,49,15,Test/12021.png
36,36,5,6,31,31,8,Test/12022.png
51,46,6,5,46,41,12,Test/12023.png
72,60,6,5,66,55,13,Test/12025.png
33,31,6,6,28,26,10,Test/12026.png
31,29,6,6,26,24,1,Test/12027.png
55,55,6,6,50,50,12,Test/12028.png
34,36,5,5,29,31,4,Test/12029.png
29,29,6,6,24,24,7,Test/12030.png
62,58,6,5,57,53,8,Test/12031.png
52,49,5,5,47,44,13,Test/12033.png
27,32,6,6,22,27,17,Test/12035.png
43,45,5,6,37,40,7,Test/12036.png
40,41,5,6,35,36,2,Test/12037.png
59,59,6,6,54,54,4,Test/12038.png
36,37,5,6,31,32,9,Test/12042.png
35,35,6,6,30,30,1,Test/12043.png
44,46,6,6,39,41,12,Test/12044.png
40,39,6,5,35,34,9,Test/12045.png
35,33,6,5,30,28,5,Test/12047.png
31,31,6,6,26,26,2,Test/12049.png
44,45,6,5,39,40,2,Test/12050.png
39,43,5,6,34,37,1,Test/12051.png
33,33,6,5,28,28,9,Test/12052.png
111,109,9,10,102,100,12,Test/12054.png
40,40,5,5,35,35,1,Test/12055.png
30,30,6,6,25,25,3,Test/12056.png
49,49,5,5,44,44,9,Test/12058.png
99,92,8,8,90,84,13,Test/12059.png
27,26,6,5,22,21,13,Test/12061.png
32,31,6,5,27,26,4,Test/12063.png
31,30,6,6,25,25,5,Test/12066.png
31,30,6,5,26,25,9,Test/12069.png
52,49,6,5,47,44,2,Test/12070.png
30,35,5,6,25,30,17,Test/12072.png
108,108,9,10,99,99,12,Test/12074.png
154,134,13,12,140,123,18,Test/12075.png
48,49,5,6,43,44,16,Test/12079.png
60,59,5,6,55,53,1,Test/12080.png
29,29,6,6,24,24,10,Test/12082.png
70,71,6,6,64,65,12,Test/12083.png
111,119,10,10,102,109,10,Test/12085.png
39,39,6,6,34,34,10,Test/12086.png
68,67,7,6,62,61,2,Test/12088.png
29,29,6,5,24,24,3,Test/12089.png
39,35,6,6,34,30,18,Test/12090.png
109,109,9,10,99,100,1,Test/12091.png
28,27,6,5,23,22,2,Test/12094.png
33,34,6,6,28,29,3,Test/12095.png
100,86,9,8,91,79,18,Test/12096.png
51,51,5,5,46,46,16,Test/12097.png
63,59,5,6,58,54,13,Test/12100.png
58,63,5,5,53,58,1,Test/12101.png
36,36,6,6,31,31,2,Test/12102.png
30,30,5,5,25,25,4,Test/12103.png
51,49,5,6,46,44,19,Test/12105.png
30,30,6,6,25,25,4,Test/12106.png
35,34,6,5,30,29,1,Test/12108.png
30,30,5,6,24,25,11,Test/12109.png
84,83,8,8,77,76,7,Test/12110.png
26,26,5,5,21,21,18,Test/12112.png
69,69,7,6,62,62,8,Test/12113.png
26,29,6,5,21,24,6,Test/12114.png
62,52,6,5,56,47,1,Test/12115.png
72,71,7,7,66,65,2,Test/12116.png
112,112,10,10,102,102,12,Test/12118.png
75,80,6,8,69,73,12,Test/12119.png
52,55,6,5,46,50,15,Test/12121.png
31,35,6,5,26,30,13,Test/12122.png
75,67,7,6,69,61,13,Test/12123.png
60,51,6,5,55,46,1,Test/12124.png
44,45,5,6,39,40,16,Test/12125.png
52,50,5,5,47,45,5,Test/12126.png
91,98,8,8,83,90,8,Test/12129.png
50,48,5,5,45,43,8,Test/12132.png
73,76,6,6,67,70,8,Test/12134.png
65,62,6,5,60,57,2,Test/12136.png
52,49,6,6,47,44,5,Test/12137.png
40,41,5,6,35,36,3,Test/12138.png
31,32,5,6,26,27,5,Test/12141.png
29,28,6,5,24,23,5,Test/12143.png
28,29,5,6,23,24,10,Test/12144.png
44,44,5,5,39,39,3,Test/12145.png
28,27,5,6,23,22,13,Test/12147.png
33,36,5,5,28,31,5,Test/12148.png
36,40,5,5,31,35,1,Test/12150.png
43,47,5,5,38,42,2,Test/12151.png
32,32,5,5,26,26,8,Test/12152.png
45,45,6,6,40,40,8,Test/12153.png
55,54,6,5,50,49,7,Test/12154.png
103,98,9,8,94,90,18,Test/12156.png
31,31,5,5,26,26,10,Test/12157.png
73,64,7,5,67,59,13,Test/12159.png
31,32,5,6,26,27,5,Test/12160.png
60,59,6,5,55,54,15,Test/12162.png
42,41,6,5,37,36,2,Test/12164.png
27,32,5,6,22,27,17,Test/12165.png
30,31,5,5,24,26,10,Test/12166.png
29,28,6,5,24,23,2,Test/12168.png
25,27,5,6,20,22,1,Test/12169.png
64,63,5,5,58,57,9,Test/12170.png
55,54,6,5,50,49,4,Test/12173.png
29,25,5,5,24,20,4,Test/12174.png
98,85,8,7,90,78,18,Test/12175.png
50,51,6,6,45,46,14,Test/12176.png
31,32,5,6,26,27,8,Test/12177.png
27,27,5,5,22,22,3,Test/12178.png
30,30,6,5,25,25,17,Test/12179.png
88,87,8,7,81,80,2,Test/12180.png
44,44,5,6,39,39,18,Test/12181.png
42,43,5,6,37,38,2,Test/12182.png
134,121,12,10,123,111,10,Test/12183.png
118,98,11,9,108,90,13,Test/12185.png
56,53,5,5,51,48,11,Test/12186.png
35,35,5,5,30,30,1,Test/12189.png
33,35,6,5,28,30,17,Test/12190.png
87,87,7,8,80,80,3,Test/12194.png
46,46,5,5,41,41,9,Test/12196.png
43,43,6,6,38,38,2,Test/12199.png
88,86,8,7,81,79,18,Test/12200.png
30,31,5,6,25,26,14,Test/12201.png
50,51,6,5,45,46,7,Test/12203.png
80,79,8,7,73,72,5,Test/12205.png
28,29,5,6,23,24,2,Test/12206.png
128,128,12,12,117,117,12,Test/12207.png
30,31,6,6,25,26,4,Test/12208.png
43,40,6,5,38,35,11,Test/12210.png
38,40,6,6,33,34,1,Test/12213.png
53,54,6,6,48,49,12,Test/12214.png
59,57,6,6,54,52,1,Test/12216.png
93,85,8,7,85,78,13,Test/12220.png
62,59,5,5,57,54,8,Test/12221.png
29,29,5,5,24,24,3,Test/12222.png
33,35,6,6,28,30,19,Test/12223.png
50,51,6,5,45,46,9,Test/12225.png
25,26,5,5,20,20,7,Test/12228.png
44,45,5,6,39,40,2,Test/12230.png
30,31,6,6,25,26,17,Test/12232.png
49,52,5,5,43,47,12,Test/12233.png
32,31,6,6,27,26,5,Test/12234.png
96,88,9,7,88,81,11,Test/12235.png
30,31,6,6,25,26,1,Test/12237.png
38,38,5,5,33,33,10,Test/12239.png
142,122,12,10,130,112,18,Test/12241.png
39,39,5,6,33,33,14,Test/12242.png
110,110,10,10,101,101,15,Test/12243.png
27,27,5,6,22,22,2,Test/12244.png
30,34,5,5,25,29,12,Test/12245.png
36,36,6,6,31,30,5,Test/12246.png
42,44,6,6,37,39,2,Test/12247.png
33,54,6,5,28,48,15,Test/12248.png
31,29,6,6,25,24,18,Test/12249.png
81,82,7,8,74,74,9,Test/12251.png
42,42,5,6,37,36,18,Test/12255.png
84,85,8,7,77,78,1,Test/12256.png
32,31,6,5,27,26,10,Test/12257.png
29,31,5,6,24,25,7,Test/12259.png
69,72,6,6,62,65,2,Test/12260.png
39,43,6,6,34,38,17,Test/12261.png
39,40,5,5,33,35,7,Test/12263.png
48,46,6,6,42,41,18,Test/12264.png
47,47,6,6,42,42,1,Test/12266.png
39,39,5,5,34,34,5,Test/12267.png
41,41,6,6,36,36,16,Test/12268.png
36,35,6,5,31,30,9,Test/12269.png
37,37,6,6,32,32,8,Test/12271.png
118,119,10,11,108,109,4,Test/12272.png
132,129,11,11,121,117,8,Test/12273.png
55,49,6,5,49,44,13,Test/12274.png
30,28,5,5,25,23,10,Test/12275.png
117,98,11,9,106,90,13,Test/12277.png
84,87,8,8,77,80,9,Test/12279.png
45,39,6,5,39,33,13,Test/12281.png
29,32,5,6,23,26,12,Test/12282.png
31,31,6,6,26,26,5,Test/12283.png
61,64,5,5,55,59,1,Test/12284.png
29,27,5,6,23,22,8,Test/12286.png
42,43,6,6,37,38,2,Test/12287.png
80,82,7,8,72,75,2,Test/12288.png
49,49,6,5,44,43,2,Test/12289.png
53,50,6,6,48,44,11,Test/12291.png
29,31,6,5,24,26,9,Test/12292.png
37,40,5,5,32,34,19,Test/12293.png
32,32,5,5,27,27,4,Test/12295.png
52,52,5,5,47,47,7,Test/12296.png
51,54,5,6,46,49,12,Test/12298.png
42,42,5,5,37,37,2,Test/12300.png
59,58,6,5,54,53,18,Test/12302.png
51,56,5,6,46,51,9,Test/12303.png
34,36,5,6,29,31,3,Test/12304.png
37,38,5,6,32,33,5,Test/12305.png
26,27,5,6,21,22,9,Test/12306.png
30,31,5,6,24,25,5,Test/12307.png
49,48,6,5,44,43,2,Test/12308.png
28,29,5,6,23,24,10,Test/12309.png
46,47,6,5,41,42,9,Test/12311.png
50,51,5,5,45,46,7,Test/12312.png
59,59,6,5,54,54,14,Test/12313.png
36,35,5,5,31,30,4,Test/12318.png
52,51,5,6,47,45,18,Test/12319.png
41,41,6,6,36,36,3,Test/12321.png
33,33,5,5,27,28,4,Test/12323.png
61,62,5,6,56,57,12,Test/12324.png
49,48,6,5,44,43,5,Test/12325.png
34,35,5,6,29,30,2,Test/12327.png
30,32,5,6,25,27,3,Test/12328.png
36,36,6,6,31,31,15,Test/12330.png
50,49,6,6,45,44,13,Test/12331.png
87,75,8,6,80,69,13,Test/12332.png
45,41,6,5,39,36,5,Test/12334.png
34,32,6,5,29,27,1,Test/12335.png
58,57,6,5,53,52,2,Test/12337.png
30,32,5,6,25,27,5,Test/12340.png
50,47,6,5,44,41,11,Test/12342.png
117,117,11,11,107,107,2,Test/12343.png
40,40,6,6,35,35,10,Test/12344.png
42,40,5,5,37,35,19,Test/12345.png
37,36,6,5,32,31,12,Test/12347.png
30,29,6,6,24,24,5,Test/12348.png
41,42,5,6,36,37,9,Test/12350.png
60,57,6,5,55,52,8,Test/12351.png
59,57,5,6,54,52,13,Test/12355.png
44,45,5,6,39,40,12,Test/12356.png
47,46,5,6,42,41,13,Test/12357.png
41,41,6,6,36,36,5,Test/12358.png
44,41,5,5,39,36,13,Test/12359.png
117,116,11,11,107,106,2,Test/12360.png
28,29,5,5,23,24,7,Test/12361.png
54,52,5,5,48,47,11,Test/12362.png
36,37,5,6,31,32,8,Test/12363.png
31,32,6,6,26,27,3,Test/12364.png
36,35,6,5,31,30,1,Test/12366.png
53,52,5,6,48,46,13,Test/12368.png
29,28,6,5,24,23,3,Test/12370.png
54,52,5,5,48,47,2,Test/12372.png
42,44,6,6,37,38,9,Test/12373.png
34,32,5,6,29,27,11,Test/12374.png
32,31,6,5,27,26,2,Test/12376.png
30,31,5,5,25,26,18,Test/12377.png
131,133,12,11,120,122,10,Test/12378.png
47,48,5,6,41,42,12,Test/12379.png
33,36,5,6,28,30,12,Test/12381.png
69,60,7,5,63,55,11,Test/12382.png
70,71,7,7,64,65,1,Test/12383.png
34,34,6,5,29,29,1,Test/12384.png
71,64,6,6,65,59,11,Test/12385.png
39,40,5,6,34,35,15,Test/12386.png
31,32,6,6,26,27,9,Test/12387.png
43,44,6,6,37,39,13,Test/12389.png
41,39,6,5,36,34,4,Test/12390.png
35,36,5,6,30,31,13,Test/12391.png
41,40,5,6,36,35,5,Test/12392.png
30,31,5,5,25,26,1,Test/12393.png
92,97,9,9,84,89,10,Test/12394.png
28,28,5,5,23,23,4,Test/12395.png
60,63,5,6,55,58,3,Test/12396.png
30,30,5,5,25,25,10,Test/12397.png
33,31,6,5,28,26,12,Test/12398.png
41,41,6,6,36,36,3,Test/12400.png
65,65,6,6,60,60,2,Test/12404.png
37,37,5,5,31,31,4,Test/12405.png
40,40,5,5,35,35,2,Test/12406.png
57,58,5,6,52,53,6,Test/12408.png
72,72,6,7,66,66,9,Test/12411.png
37,35,6,6,31,30,3,Test/12413.png
27,26,6,5,22,21,9,Test/12414.png
96,91,9,8,88,83,1,Test/12415.png
25,32,5,6,20,27,13,Test/12416.png
49,49,5,5,44,44,4,Test/12417.png
50,50,6,5,45,45,7,Test/12418.png
53,49,6,5,48,44,11,Test/12422.png
32,30,5,5,26,24,10,Test/12424.png
32,29,6,6,26,23,13,Test/12425.png
55,60,6,6,50,55,6,Test/12426.png
116,122,11,10,106,112,9,Test/12428.png
37,37,6,6,32,32,1,Test/12430.png
58,65,5,6,53,60,3,Test/12431.png
29,30,6,6,24,25,16,Test/12434.png
54,52,6,6,49,47,5,Test/12438.png
36,37,5,5,30,31,5,Test/12439.png
146,132,12,11,133,120,18,Test/12440.png
28,42,5,6,23,37,15,Test/12441.png
112,109,9,10,103,100,3,Test/12442.png
121,110,10,10,110,101,13,Test/12443.png
143,140,13,13,131,128,12,Test/12444.png
100,108,9,10,92,99,10,Test/12445.png
38,38,5,5,33,33,10,Test/12446.png
50,50,5,5,45,45,15,Test/12448.png
42,42,6,5,37,37,7,Test/12450.png
43,42,6,6,38,37,5,Test/12453.png
45,47,5,5,40,42,16,Test/12455.png
31,33,5,5,26,28,17,Test/12457.png
33,33,6,6,28,28,10,Test/12458.png
42,41,5,5,37,36,14,Test/12460.png
33,35,5,6,28,30,12,Test/12461.png
33,33,5,5,28,28,4,Test/12462.png
31,29,6,5,26,24,3,Test/12463.png
98,96,9,9,90,88,4,Test/12464.png
37,37,5,5,32,32,8,Test/12465.png
73,74,7,7,67,68,1,Test/12466.png
35,36,5,6,30,30,18,Test/12467.png
28,30,5,5,23,25,3,Test/12468.png
82,81,8,7,74,74,9,Test/12469.png
41,41,5,5,36,36,5,Test/12471.png
52,53,5,6,47,48,3,Test/12472.png
28,31,5,6,23,26,3,Test/12474.png
48,48,5,6,43,43,5,Test/12477.png
46,48,5,5,41,42,19,Test/12478.png
28,28,5,5,23,23,3,Test/12479.png
31,30,6,5,26,25,5,Test/12481.png
44,44,6,6,39,39,2,Test/12482.png
50,48,5,5,45,43,5,Test/12484.png
67,64,6,6,61,59,13,Test/12485.png
33,36,5,6,28,31,17,Test/12486.png
38,38,6,6,33,33,5,Test/12487.png
34,36,5,5,29,30,4,Test/12489.png
70,72,6,7,64,66,7,Test/12490.png
36,36,6,5,31,31,3,Test/12491.png
65,63,6,6,60,58,4,Test/12492.png
71,77,7,7,64,70,9,Test/12495.png
32,32,5,5,27,27,3,Test/12499.png
39,39,5,5,34,34,14,Test/12505.png
50,50,6,6,45,45,1,Test/12508.png
47,47,6,6,42,42,12,Test/12509.png
42,42,5,5,36,37,4,Test/12510.png
35,34,5,5,30,29,10,Test/12512.png
30,31,6,6,25,26,3,Test/12513.png
59,58,6,6,54,53,10,Test/12514.png
28,28,5,5,23,23,10,Test/12515.png
39,35,6,5,34,30,13,Test/12516.png
29,29,5,6,24,24,15,Test/12517.png
133,124,12,11,122,113,18,Test/12518.png
30,29,6,5,25,24,3,Test/12519.png
51,44,5,5,46,39,1,Test/12520.png
72,74,6,6,66,68,2,Test/12521.png
